C#CC(C)(C)CN1CCC(NC(=O)C2=COC=C2)CC1 CC(C(=O)/C=C/c1ccccc1)C(=COC)C(=O)OC
NC(=S)NN[C@H](C(=O)O)C(=O)[C@H](O)[C@@H](O)CO CCCCCCCCCCCCCC1=C(CC(=C(C1)C)CO)CCCCCCCCCCCCC
O=C1CC[C@H]2CN(Cc3cc(Cl)cc(C(F)(F)F)c3)CCN12 CS[C@H]1C(=O)N[C@@](C(=O)N1)(Cc1ccc(cc1)O)SC
CC[C@H]1[C@@H](O)CCN1C(=O)[C@H](C)CN(C)C(=O)[C@@H]1C[C@@H](F)C(=O)N1 CC(=O)O[C@@H]1C[C@@H]2[C@]3([C@]1([C@]1(CC[C@H](C[C@H]1O2)CO)C)C)CO3
COC(=O)C1CCCCN1C(=O)CN1CCCCC(OC)C1=O COc1c2c(c(cc1)O)c(c[nH]c2=O)c1ccccc1
C[C@@H](O)[C@H](NC(=O)CCCC#N)C(=O)N[C@@H]1CCC(C)(C)C1 C[C@@H]([C@@H]1[C@H]2CC(=C(N2C1=O)C(=O)O)SCCNC(=O)C)O
CNC(=O)C1(C(=O)NC[C@@H](O)c2ccc(C#N)cc2)CC1 C/C=C/C=C/C=C(\C)/[C@H]1OC(=O)CC(=O)[C@H]1C
CCOc1ccc(-c2cc(OCC)c(N)cc2F)cn1 C[C@H](C1=C(C(=O)C[C@@H]1O)Cl)O
Oc1nnnc2ccc(-c3ccnn3CC3CC3)cc12 CO/C(=C\c1cc(Cl)c(O)cc1)/C(=O)O
CCN(CC(=O)NCCCC(N)=O)C(=O)C=CCO CC(=O)[C@H]1CCC(=O)N1CCc1ccccc1
C[C@@H](CCO)CN=c1[nH]c(=N)[nH]c(=NCC(F)F)[nH]1 C[C@@]12C(=C)C(=O)C=C1C=C1[C@]2(CC(C1=O)(C)C)O
COC1(CC(=O)N[C@@H]2C[C@@H](C)CN(C(=O)c3cnco3)C2)CCCC1 C[C@H]1CC[C@H]2[C@H](C1)C=C[C@@]([C@@H]2C(=O)CCO)(C)O
COC(=O)[C@H](CO)NC(=O)[C@H](NC(=O)[C@@H]1CC=CCO1)C(C)(C)C CC(=O)C[C@@]1(O)CC2(Oc3cccc4c3c(ccc4)O2)c2c(C1=O)c(O)ccc2
C[C@H]1[C@H](NC(=O)C2=NOC3(CCC3)C2)CCCN1C(=O)CO CC(C)[C@@H]1CC[C@]([C@@H]2[C@H]1C=C(CC2)CO)(C)O
COc1cc(F)c(Br)cc1CN[C@H](C)c1cnn(C)c1C C[C@@H](Cc1cc2c(c(cc(c2O)O)O)c(=O)o1)O
CCC(CC)(CNC(=O)N[C@@H]1CC[C@H]2CCC[C@@H]2C1)OC C[C@@H]1C[C@@H]([C@@H]2C(=C1C=O)C(=CC2(C)C)C)O
CS[C@@H](C)CC(=O)N[C@H](C(=O)NC[C@@H]1COC(=O)N1)C(C)(C)O c1cc(ccc1C=CC=CC(=O)O)N=[N+](c1ccc(cc1)C=CC=CC(=O)O)[O-]
O=C([C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)N1C[C@H](O)[C@H](O)C1 CCCCCC[C@@H](C)C(=O)/C=C\1/C(=C2C=C(OC=C2[C@@]1(C)O)C)C(=O)OC
CN(CC(=O)NC[C@H]1[C@H](O)[C@H](O)CN1C(=O)CNS(N)(=O)=O)C(N)=O C=C1C2=CC[C@@H](C)[C@]1(C)CC/C(=C/CC[C@@]1(C)O[C@@H]1C2=O)/C
CC[C@H](O)C(=O)N1CCC(C2(NC(=O)[C@@H](CC)SC)CC2)CC1 CC(C)C1=C[C@@H]2[C@H](C)C[C@H](O)[C@H]2C(=CC1=O)CO
C[C@@H](C(=O)OCC1CCN(C)CC1)N1CCOCC1 CC[C@@H]1[C@H](O1)c1c(oc(=O)cc1OC)C
Cc1cc(CC(=O)N2CC[C@]3(C[C@H]3C(=O)NC/C=C/Br)C2)on1 CCCC/C=C\N(NC(=O)C)C(=O)C(CO)/N=[N+](\[O-])/CCCCCC
COC1(C)CN(C(=O)[C@@]23CCCC[C@@H]2NCC3)C1 CC(=CCC/C(=C/Cc1c(cc(cc1)C(=O)OC)OC)/C)C
CN(C[C@@H](O)CNC(=O)CNS(N)(=O)=O)C(=O)C1CN(S(N)(=O)=O)C1 CCC(C)C1NC(=O)c2c(cc(OC)cc2)NC(=O)C2CCCN2C(=O)/C=C\NC1=O
CC(C)(C)[C@@H](N=[N+]=[N-])C(=O)Nc1ccc(F)cc1 C[C@H]([C@@H]([C@@H]([C@H](C=O)O)NC(=O)C)O)O
CN[C@@H](C(=O)Nn1cncn1)[C@@H]1CCCOC1 CCCC[C@H](C#C[C@H](CCCCCCCC(=O)O)O)O
CSC1=CC=C(F)C=C1CNC(=O)N1CC2CC1(C)C2 CC[C@@H](O)/C=C(\C)/C1=C(CO)C(=O)OC1
CC(C)OC(=O)CCNC(=O)CONC(=O)CN1CCCCC1=O CCC/C=C/c1c(O)c(=O)c2c(o1)C(C)(O)NC2=O
O=C([C@@H]1C[C@@H](O)CN1C(=O)[C@]1(O)CCOC1)N1C[C@H](O)[C@@H](CO)C1 C/C(=C\CCC(C)([C@@H]1CC2=C(O1)CC[C@H](C2=O)O)O)/CC[C@H](C(C)(C)O)O
CC(C)(O)[C@H](NC(=O)CC1CC2(CC2)C1)C(=O)N[C@H]1CC1(C)C C/C=C/[C@H]1[C@@H]([C@H](C2=C(O1)[C@@](OC2=O)(C)O)O)O
C[C@@H](F)CC(=O)N1CC=CC[C@@H]1C(=O)NC12CC(C1)C2 CC(=O)OC1=C(/C(=C(/C=C/C(=O)OC)\O)/COC1)C(=O)OC
C[C@@H](Cl)CCS(=O)(=O)Oc1cc(F)cc(Cl)c1 C1COC(=O)C(=O)Cc2ccc(cc2)Oc2c(ccc1c2)O
CCC[C@H](O)C(=O)NC[C@](C)(F)CNC(=O)c1cnc(C(C)C)o1 CCC/C=C/CCC(=O)NCC[C@@H](C)CC(=O)CCCCC/C=C/C=C\Cl
C[C@H](CCCC(=O)O)NCc1cccc2c1CCCC2 CCCC(=O)CC/C=C/[C@@H](C1C(O1)CO)O
CCOC1CN(C(=O)[C@H](COC)NC(=O)C[C@@H]2CCN(C)C2=O)C1 CCCCCCC(=O)CCCCCC/C=C/CC[C@H]([C@@](CO)(C(=O)O)N)O
CCCc1coc(C(=O)Nc2csc(C)c2)n1 COC(=O)/C=C/C1=CC(=O)C(OC)C1
O=C(N[C@@H](C1CCOCC1)C(F)(F)F)c1csc(O)n1 COc1c(C)c(=O)oc([C@@](C)(O)[C@@H](C)O)c1
Nc1cnc(Br)cc1CN1CCC[C@H]1c1cn(CCCO)nn1 C[C@@H]([C@H]1COC(=O)c2c(cc(cc12)O)O)O
CCNC(=O)[C@@H]1CN(C(=O)CSCC)C[C@H](C)O1 COC(=O)/C=C/C(=O)c1nccc2c1[nH]c1ccccc21
CN1C(=NC[C@H]2Cc3ccccc32)NC[C@H]1C(F)(F)F CC(=O)N[C@H]1CO[C@H](CO)[C@@H](O)[C@@H]1O
COCC[C@@H](OC)C(=O)N1CC[C@@](C)(CNC(=O)/C(Cl)=C/Cl)C1 CC1(CCC[C@@]23[C@]1(CC=C([C@@H]2[C@H](OC3=O)O)C=O)O)C
Cn1cnn(CC(=O)NC[C@H](O)CC(=O)NC(C(N)=O)C(N)=O)c1=O C[C@H]1[C@@H](CC[C@@]1(C)O)[C@@](C)(CCC(C(=C)C)O)O
C[C@@H](O)[C@H](NC(=O)[C@@H]1CC[C@H](O)CN1C)C(=O)N1C[C@H](O)[C@H](O)C1 CC[C@@H](C)/C=C/C=C/C=C(\C)/[C@H]1[C@@H]([C@@H](c2c(O1)ccn(c2=O)OC)O)C
C#CCC(CC#C)NC(=O)C1(F)CN(C(=O)C[C@@H]2CC[C@@H]3C[C@@H]23)C1 C[C@H]1CC/C=C(\[C@H](/C=C\[C@@](CCC(=O)O[C@@H]1C)(C)O)OC)/C
Cc1ccc(CNC(=O)CNC(=O)[C@H]2CCN(C)C(=O)C2)o1 CCN1C(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCC(=O)O
CN(CCO)C1CN(C(=O)CCC2(N)CC2)C1 Cc1c2-c(c(cc2)C=O)cc(C(C)O)cc1
O=S(=O)([C@@H]1CCC(F)(F)C1)N1C[C@H]2CCC[C@H]2[C@@H]1CO COc1c(C(=O)O)c(C2=COC(=C[C@H]2C)C(=O)O)c(C(=O)O)c(O)c1
C#CC[C@H](CC(=O)NCc1ncc(Cl)cn1)NC(=O)C=CC CCCC(=O)c1c(C)c(O)c2oc(=O)c3c(cccc3O)c2c1
COCC(=O)N[C@@H](C)C(=O)N1C[C@H](O)[C@H](NC(=O)CNC(N)=O)C1 C/C=C/[C@H]([C@@H](/C=C/C=C/C=C/[C@@H]([C@@H](C=C)O)O)O)O
CCO[P@@](C)(=O)CNC(=O)[C@@H]1CCCCN1C(=O)CCS(C)(=O)=O CCCCCCCC(=O)C1C2CC3=C(COC(=C3)/C=C/C)C(=O)C2(OC1=O)C
CCCC(F)(F)C(=O)N1CCC2(CCCC2)C1 CC(=C)C(COc1ccc(cc1)CC(=O)OC)O
C[C@H](O)[C@H](C(=O)NC[C@@H](O)C(=O)N[C@@H]1CCC(=O)NC1=O)N(C)C CC(=CCc1c(c2c([nH]1)cc(cc2)OC)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N1)C
CCC[C@H](NC(N)=O)C(=O)N(C)[C@@](C)(C(=O)NC[C@@H](C)O)C1CC1 C[C@@]1(CCC2=C(C1)C(=O)C(=C1[C@@]2(C=CC[C@@]1(C)CO)C)O)C=C
C=C[C@@H](CC)C(=O)N[C@@]12C[C@@H]1CN(C(=O)[C@@H](O)CC(C)(C)C)C2 COc1c(cc2C[C@@H]3C(=O)N[C@@H](C(=O)N3Cc2c1O)Cc1c[nH]c2ccccc12)O
C#CCCCCC(=O)N[C@H]1C[C@@H](NC(=O)c2cnn3c2OCC3)C1 COC(=O)C1=CC(=CC2Oc3c(C(=O)C12)c(O)c(Cl)c(C)c3)O
O=C(NC[C@H]1CC[C@@H](F)C1)c1nn(C2CCCC2)cc1I C/C=C/C=C/C=C(\C)/C=C/C(=C/1\C(=O)CNC1=O)/O
CCCC[C@H](C)COC(=O)c1ccc([N+](=O)[O-])c(C)n1 C[C@@H](C1=C[C@@H]([C@@H]2C1=CCCN2C(=O)C)O)O
C[C@@H](N)CN(C)CCC(=O)N1CCC[C@@H]1CO O=C(O)CCCCCCc1cc(=O)c2c(O)cc(O)cc2o1
CCCCCCc1noc(-c2nocc2CC)n1 CC(C)[C@@H]1C=C(N)C(=O)O1
C[C@H](C1CCOCC1)N(C)Cc1c(F)cc([N+](=O)[O-])cc1F CCC(=O)c1c(C)c(O)c(Cc2c(OC)cc3ccncc3c2O)c(O)c1O
CCc1sc(=N)[nH]c1C(=O)NC[C@H](C)NC(=O)[C@H](OC)C(CC)CC C[C@@H]1C2=C(C[C@H](O1)CC(=O)O)C(=O)c1c(C2=O)c(ccc1)O
CC1(C)CC(C)(C)C1NCCc1cccn2ccnc12 C1CCN2C[C@H]([C@H]([C@@H]2C1)O)O
O=C(Cn1cnnn1)NCC#CCNC(=O)[C@H]1CCCNS1(=O)=O CC(=O)O[C@@H]1OC(=O)[C@](C)(C(=O)C)[C@@H]1C
CN(C)C(=O)C(=O)NC[C@H](CO)CNC(=O)[C@@H](F)c1ccccc1 CC(C)C[C@@H]1C(=O)N[C@@H](C(=O)N1)Cc1cc(c(cc1)OC)O
CCCNC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](O)Cn1cncn1 C/C=C/[C@@H]1C=CC(=O)[C@@H](C21C(=O)C(OC2=O)C)O
C#CC[C@](C)(NC(=O)[C@@H](C)SC)C(=O)NCCC CC(=O)OC[C@]1(C)C=Cc2c(ccc(C(=O)O)c2)O1
Cn1nc(NC(=O)[C@]2(C)CCCO2)n(C)c1=O CC(=O)CC1=C(/C=C/[C@@H](C)O)COC1=O
CCN(CC)[C@H](C(=O)NCCC#N)c1cnn(CCO)c1 CC(=CCc1cccc2c1OC([C@H](C2=O)O)(C)C)C
CC[C@@H]1CN(c2c(NCC3(C)C[C@@H]4C[C@H]4C3)c(=O)c2=O)CCO1 C/C=C/C(C([C@H]1CC2=C[C@H]([C@@](C(=O)C2=CO1)(C)O)O)O)O
C[C@@H](N)C12CC(C(=O)NCCc3nc4cnccc4[nH]3)(CO1)C2 COc1cc(O)cc(C(=O)O)c1Oc1c(C(=O)O)c(O)c(Cl)c(C)c1
CCO[C@H]1C[C@@H](NC(=NCCCOC)NCC2CC2)C1 CCC(C)C(=O)C(Cc1c[nH]c2ccccc12)OC(=O)C
C#C[C@](C)(NCc1c(F)ccc(I)c1F)C1CC1 CC(CCCCCC1c2c(cc(cc2CC(=O)O1)O)O)O
CO[C@@H](CNC(=O)c1nccnc1N)C(=O)NC(C(N)=O)C(N)=O CC1CC(O)C(O)CCCCC(=O)Cc2c(C(=O)O1)c(O)cc(O)c2Cl
O=C1CNC(=O)[C@H](CC(=O)N[C@@H](CO)CNC(=O)C2=COCC2)N1 CC1(C)C[C@@H]2[C@@H]1CC[C@@]1(C)C[C@H](O)C[C@]2(O)C1
C=CCC(=O)NC(C)(C)C(=O)N1CC[C@H](C2CCC2)C1 CC[C@H](C)[C@@H](C=O)NC(=O)/C(=C/C=C/C)/C
COC[C@@H]1C[C@@H](O)CN1C(=O)[C@H]1CC[C@](C)(O)CC1 Cc1cc(O)cc(Oc2cc(O)cc(C)c2[C@H]2OCc3c2c(O)ccc3)c1
C[C@H](Cc1nccn1C)NCCOCCC(=O)O Cn1c2-c(c(=O)n(c(=O)n2)C)ncn1
CN(C[C@@H](O)C1CC1)C(=O)C(C)(C)C(=O)OC(C)(C)C CO[C@H](c1ccc(n1CCc1ccc(cc1)O)C=O)[C@@H](CO)O
COCC1(C(=O)N[C@H]2CCN(C(=O)CC3CSC3)C[C@H]2OC)CC1 CCOC(=O)c1c(O)c2c(cc1C)C(=O)c1c(C2=O)c(O)cc(O)c1
COC[C@H](C)CC(=O)N(C[C@@H]1CCC[C@@H]1C)C[C@]1(C)CCCO1 C[C@]1(Cc2c(C(=O)C1)c(c(cc2)O)C(=O)c1c(c(ccc1)OC)CO)O
Cc1c(CN[C@H]2CCCOC23CCOCC3)cnn1C CCCC#CC#CC=CC=CC=CC=C1C=CC(=O)O1
O=C(CC1CCN(CC(F)F)CC1)Nc1nccc(F)c1I CCCCOC1OCC(=O)c2c1cc1CC(C)(C)Cc1c2C
CNC(=O)C1(CNC(=O)c2cn([C@@H]3COCC3=O)nn2)CCC1 CCCCOC(=O)CCC1(C(=C(C(=O)O1)O)c1ccccc1)C(=O)O
C[C@H]1CC(NC(=O)NC[C@H]2COC(C)(C)O2)C[C@H](C)S1 C(CCN)CCNC(=O)CCC(=O)N(CCCCCN(C(=O)CCC(=O)O)O)O
O=C(O)Cc1nccnc1N1CCCC[C@@H](O)C1 Cc1c(c(c(c(c1)C(=O)CCC=CCO)O)C)O
CN(CC(CO)(CO)NC(=O)[C@@H](CO)N(C)C)C(=O)CNS(N)(=O)=O C[C@H]1C[C@H](OCc2c(O)c(Cl)cc(O)c2)[C@@H](O)C[C@H]1O
C#C[C@@H](C)NC(=O)Cc1c[nH]c2ccc(-c3ccco3)cc12 CC1=C(C(=O)N[C@@H]1[C@H]([C@H]1CCCC=C1)O)CCCl
CC(C)c1cccc(CN[C@H](C)Cc2cnn(C)c2)c1 c1ccc(Cc2ncc(c3c[nH]c4ccccc34)o2)cc1
NC(=S)N/N=C/[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C(=O)O COc1cc2c(C(=O)[C@H]3CO[C@@H](C)C[C@H]3[C@H]2O)c(O)c1
C=CCONC(=O)[C@H]1CCN(C(=O)CCC#CC)C[C@H]1O C=CCCCCCCCCCCC(C(=O)O)C(CC(=O)O)(C(=O)O)O
C[C@@H](NC=O)C(=O)N[C@H](Cc1cc[nH]n1)C(=O)NCCCCF C[C@@H]1CC(=O)C2=C(O1)c1c(c(c(cc1OC2)O)OC)C(=O)O
CC(C)[C@@H](O)C(=O)N(C)CC(=O)N1CCNC(=O)C1 CCCCCCCCCCCCCC(CC(=O)O)OC(=O)CC(CCCCCCC)O
ClC1(Cl)C[C@@H]1CCNc1cn2c(Br)cnc2cn1 CC1C(C(C(C(O1)OC(=O)c1ccc[nH]1)O)O)O
COc1ccccc1NC(=O)[C@H]1C[C@H]1NCc1cccc(I)c1 c1ccc(cc1)[C@]1([C@@H](C(=O)Nc2ccccc12)O)O
C#CCCCC1(CCCC(=O)N(C)C2CC(=C)C2)N=N1 CC(=O)[C@@H](C)c1c(C)c(=O)c(C)c(C)o1
CCCC(=O)N1C[C@@H]2CN(Cc3cc(Br)cc(F)c3F)C[C@@H]2C1 C=C(C)[C@@]1(O)CC[C@]2(C)CCC(=O)[C@H](C)[C@@H]2C1
CCc1nncn1CCNC(=O)Nc1cnsc1 Cc1c(cc(oc1=O)/C=C/CCCO)O
NC(=O)CCNC(=O)C(=O)N[C@@H]1CN(C(=O)CNS(N)(=O)=O)C[C@@H]1O CC(=O)Oc1cc(/C=C/CO)c([C@H](C)[C@@H](O)[C@H](C)C(=O)C)cc1
CCC[C@@H](CCO)NC(=O)C1(N(C)C(=O)C2(CSC)CC2)CC1 CCCCCCCCCCCCCC/C=C(\CCCCC/C=C\C/C=C\CCCCC)/C=O
C[C@H](CNCc1ccc(F)c(Cl)c1F)Cn1ccnc1 COc1c([C@@H](O)[C@@H](C)O)cc(O)cc1O
NC(=O)NCC(=O)NC1(CNC(=O)C=Cc2ccsc2)CC1 CC(C)C[C@@H]1NC(=O)[C@@]2(OO)CCCN2C1=O
Cn1ccnc1CNC(=O)C(=O)NC[C@@H]1COc2ccccc2O1 CC1(C=Cc2c(O1)ccc(c2)OC1C(C(C(O1)CO)O)O)C
COC(=O)CC(F)(F)CC(=O)N[C@H]1C[C@H](C(=O)O)C1 C[C@H]1CCC(=C(C=C1C)[C@@H](CCC(=O)O)C(=O)O)C
C=CCCC(C)(C)C(=O)N(C)CC1(NC(=O)/C=C(\\C)CC)CC1 CC1(C[C@@H]2C[C@]3(CC(=O)C(=C3[C@@H]2C1)CO)O)C
CN(CCO)C(=O)C(=O)NCCCOC1CCOC1 CNc1cc2-c(oc3c(n2)cccc3)cc1=O
CCC[C@@H](CC(=O)NCCc1cnco1)NC(=O)c1cscn1 CS[C@@H]1[C@H]([C@H]([C@H]([C@H]1O)O)O)N
CO[C@]1(C(=O)NCc2cc(C(=O)N(C)CCO)no2)CCOC1 CC(=CCC[C@H](CC(=O)c1c(ccc(c1)O)O)C(=O)O)C
C=CCC(=O)N1CCOc2cc(Cl)c(Cl)cc21 C[C@@H]1Cc2c(CO)ccc(O)c2C(=O)O1
Cc1conc1CC(=O)Nc1cc2ccccc2nn1 C/C=C/c1c(c(c(c(=O)o1)C)OC)CO
CCc1ccnc(N2CCO[C@@H](C(=O)OC)C2)n1 CCCCCC/C=C/Cc1c(c(=O)c2ccccc2n1O)C
COC(=O)[C@@H]1Nc2ncnc(N(C)CCO)c2[C@@H]1O CN1/C(=C/C(=O)N2CC(=CC2=O)OC)/CC(=C)C1=O
C[C@H](O)C(=O)NCCCNC(=O)[C@H](C)n1ccnn1 Cc1c2COC[C@@]3(c2c(cc1)C([C@H]3O)(C)C)C
OC[C@@H]1CN(N2C[C@H](O)[C@H](O)C2)C2(CCOCC2)C1 Cc1ccc(cc1)[C@@H](C)C[C@@H]([C@H](C(C)(C)O)O)O
O=C([C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)N1CC(O)C1 CC(CCC(=O)O)C1=CC[C@@]2(C)OC3=C(C[C@@H]12)C(=O)CC[C@@H]3O
CC(C)[C@H](O)C(F)(F)C(=O)N(C)CCCN(C)C(=O)CC1CC1 CC(C)C[C@]1(C(=O)N[C@@](C(=O)O1)(Cc1ccccc1)O)NC
CC(C)CC(=O)N1CC[C@H]2CCN(C(=O)C=CCO)C[C@@H]2C1 Cc1cc(c(c(c1C(=O)OCc1cc(c(c(c1C=O)O)C)OC)O)C)O
NC(=O)[C@H]1CC[C@@H](CNC(=O)N2CC(c3nccs3)C2)O1 CCCC(=O)Cc1c2c(cc(c1)O)C(=O)c1c(ccc(c1C2=O)O)O
CC[C@@H](C(=O)O)N1CCN(CC(=O)O)C(=O)C1 CC(CC1=CC2=CC(=O)C(C(=O)C2=CO1)(C)O)O
Cc1ccc(C(=O)NNC(=O)NC[C@@H]2CC23CCC3)s1 Cc1cc(c(c(c1)C(=O)O)C(=O)c1c(cccc1O)O)O
NC(=S)N/N=C/[C@@H](O)[C@H](O)[C@H](O)[C@H](O)C(=O)O C[C@@H]1CC(=O)O[C@H]1/C(=C\1/C(=O)c2c(O1)cccc2O)/CO
CC1=CC=CC(COC(=O)C2=CC(F)=CC(F)=C2N)=C1 CC(C)CCCC[C@H]([C@H]1[C@@H](COC1=O)CO)O
CC(C)[C@@H](NC(=O)C/C=C/C(C)(C)C)C(=O)NCC1(C)CCC1 C[C@H]1[C@@H](C(=O)c2c(C1=O)c(cc(c2O)OC)O)CC(=O)C
Cc1nscc1CN(C[C@H]1CCCOC1)C(=O)[C@H](C)O CC1=C(C(=O)c2c(cc(cc2C1=O)OC)OC)CC(=O)C
C[C@H](CN(C)Cc1ccccc1)NC(=O)C12CCC(CN)(CC1)OC2 COc1ccc(cc1)c1c(c(c(c(c1OC)OC)c1ccc(cc1)OC)O)O
COCc1noc(C)c1-c1ccc(CNC(C)C)cc1 C(CC(CC(CCO)O)O)/C=C/C=C/C(=O)O
C#C[C@@H](C(=O)N1CC[C@](CO)(CCO)C1)C(C)C CCCC(=O)C[C@@H](C)[C@H]1C=C[C@](C)(O)CC1
CCN(CCNCc1cc(C)c(C)cn1)C1CCCCC1 Cc1c2-c(c(cc2)COC)cc(cc1)C(=O)C
COC[C@@H](O)CNc1ncnc2c1c(SC)nn2C Cc1cc(c2c(c1C)c(c(c(=O)o2)C)OC)C
Cc1ccc(Cl)c(NC(=O)N[C@H]2CNC[C@H]2O)c1 C=C(CCC(O)COC(=O)C)C(C)(C)CCC(=O)C(C)O
CCCCC[C@H](O)CC(=O)N[C@@H]1COC[C@@H]1NC(=O)CNC=O C[C@H]1Cc2c(C(=O)C1)c1c(cc2)C(=O)c2c(C1=O)cccc2O
CCN(C)CC=CC(=O)NCCCn1nc(C)cc1C CC(=CCC(CC1=CC(=O)OC1)C(=O)O)C
CS[C@H]1C[C@H](C(=O)NCC2CC(NC(=O)COC3CCC3)C2)C1 C[C@@H]1c2c(C[C@H](N1)C(=O)O)c1c([nH]2)cc(cc1)O
COCCSCC(=O)N[C@]1(C)C[C@H](C(=O)N[C@H](CO)C2CC2)C1 CCCc1c2c(c(c(c1Cl)O)Cl)Oc1c(c(c(cc1OC2=O)OC)Cl)CCC
Cc1ccc(CN2CCC[C@@H]2CSc2nnc(C)s2)[nH]1 COC(=O)CCCCN1Cc2c(O)c(O)c(O)c(C)c2C1=O
NC(=O)[C@H](CO)NC(=O)[C@@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O c1cc2c3c(c1)OC1(C=C(C(=O)[C@]45[C@]1(O4)C(=O)C=CC5=O)Cl)Oc3ccc2
CCn1cncc1CNC(=O)N1CCS(=O)(=O)N2CCCC[C@H]12 Cc1cc2c(c(c1)O)c(=O)c1c(ccc(c1OC)O)c(=O)o2
C[C@@H]1C[C@@H](C(=O)NC[C@]2(O)CCN(C)C2)N1C(=O)c1cccnc1 C/C=C(/C)\C=C(/C)\C[C@H](C)CCCC[C@@H](O)[C@@H](C)C(=O)O
C=C/C=C(\\C)C(=O)NC[C@@H]1C[C@@H]1CNC(=O)CCSCC(N)=O C[C@@H]1C[C@H]2CC(=O)[C@H]3CCCN4[C@]3(C1)[C@H]2CCC4
C[C@H](CO)C(=O)N(CCC(C)(C)C)C[C@@H]1CCC[C@@H](F)C1 C=C(C)C(=O)CC/C(=C/CCC1=CC(c2c(O)ccc(O)c2)OC1=O)/C
C=C1C[C@@H]1C(=O)NCCCNC(=O)C12CCC(O)(CC1)CC2 CC(=O)N[C@H]1[C@H](C=C([C@H]([C@@H]1O)O)CO)O
C=CCS(=O)(=O)N1CC[C@@](C)(C(=O)N2C[C@@H]3C[C@H]2CN3C)C1 CC1CCC2C(C(CCC2(C21Cc1c(O2)cc2c(c1O)C(=O)NC2=O)C)O)(C)C
Cc1c([C@@H]2OCC[C@H]2NC(=O)N2C[C@H]3C=C[C@@H](C3)C2)cnn1C C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC(=O)c1ccccc1N)O)O)O
COc1cccc(CNCC[C@@H]2CC3(CCO2)CC3)c1C Cc1cc2c(c(c1)O)c(=O)c1c(ccc(c1o2)O)O
CN(C[C@@H]1CCCN1C(=O)CC(Cl)Cl)C(=O)Cc1nc(=N)[nH][nH]1 CC(CO)[C@@H]1CC[C@](C)([C@@H]2CC[C@@](C)(O)[C@H]2C)O1
CN(C)C1(Cn2ccnc2[C@H]2C[C@H]3C=C[C@@H]2C3)CCCC1 COC(=O)c1cc(OC)c(Cl)c(O)c1Oc1cc(C)cc(O)c1C(=O)O
Cc1cccc([C@@H](O)C(=O)NCC2CN(C(=O)[C@H](O)CF)C2)c1 C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2ccccc12)O
NC(=O)[C@@H](CO)NC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO C[C@@H]1C[C@@H]([C@H]2C(=O)c3c(cccc3O)O[C@@]2([C@H]1O)C)O
C=C=CCC(=O)N(Cc1ccc(C)nc1)C[C@@H]1C[C@H]1CC CC/C=C/C=C\1/CO[C@@]2(CC[C@H](CO)O2)[C@H]1O
CNC(=O)C1(C(=O)OCCn2nc(C)cc2C)CC1 c1cc(c(c(c1)O)O)C(=O)NC(CO)C(=O)O
CON=CC(=O)N[C@@H](CO)C(=O)N[C@H](C)CCCO Cc1cc2c(c(c1)O)c(=O)c1c(cccc1OC)c(=O)o2
COc1cc(N)c(C(=O)N2C[C@H]3C[C@H]4C[C@H]2[C@H]3O4)c(OC)c1 CCCCC[C@@H]1CCCCC[C@@H](O)C[C@H](O)[C@H](O)/C=C/C(=O)O1
O=C(NC1CC2(CC2)C1)[C@@H]1CC2(CC2)CN1C(=O)c1cnco1 CC1=C(CCCCCCCCCCCCCCC2=C(C)C(=O)OC2=O)C(=O)OC1=O
CCO[C@H]1C[C@H]1C(=O)NCCCNC(=O)C(CC)(CC)OC CCC/C=C/C1CC(=O)c2c(cc(c(c2O1)C(=O)O)CO)OC
C[C@@H](CC(=O)N[C@H](C(=O)N1CC2(CCC2)C1)C1CC1)N(C)C C[C@]12[C@H](CCC([C@@H]1C[C@H](C1=C2COC1=O)O)(C)C)O
C[C@@H](CCNC(=O)[C@]1(CO)CCCO1)NC(=O)CCCN(C)C C/C(=C/C=C\C=C\C(c1cnco1)O)/C(C(C)(C)C(=O)N)O
CC(=O)NCCN(C)C(=O)[C@H](O)CNC(=O)C=Cc1cscn1 CC(=CCCC(C)([C@H]1Cc2c(N1)ccc(c2)C(=O)N)O)C
CN(CC(N)=O)C(=O)[C@@H]1CN2CCC1(C)CC2 CC(=O)OC/C(=C/COc1ccc(CC(=O)O)cc1)/C
CN(C)CC(=O)NC[C@@](C)(F)CNC(=O)CNC(=O)N1CCCC1 COc1c2oc3c4c(cc(OC)c3c(=O)c2c(O)cc1)OC1OCCC41
Cc1c(F)ccc(Cl)c1C(=O)NCC(C)(C)F CCC(=O)c1c(cc(cc1C(=O)OCC)OC)OC
